52.78873,1,2,2,0,-0.6505411,1.265431,-0.1930356,-0.2229103,-0.4011416,-0.4442222,False,True,0.764706,True
52.79983,1,2,2,0,-0.6302689,1.27257,-0.1917784,-0.2348641,-0.3892526,-0.4532875,False,True,0.3803922,True
52.81104,1,2,2,0,-0.6103266,1.273949,-0.1896486,-0.2390366,-0.3828115,-0.4607718,False,True,0.2235294,True
52.82227,1,2,2,0,-0.5938588,1.275573,-0.190737,-0.2455199,-0.3770114,-0.4675193,False,False,0,False
52.83375,1,2,2,0,-0.5768674,1.273388,-0.1910123,-0.2451248,-0.3774013,-0.469511,False,False,0,False
52.84455,1,2,2,0,-0.5602739,1.272232,-0.1897909,-0.2477446,-0.3746358,-0.4678242,False,False,0,False
52.85568,1,2,2,0,-0.5475338,1.267747,-0.191744,-0.2496591,-0.3761922,-0.453416,False,False,0,False
52.86789,1,2,2,0,-0.5338436,1.262591,-0.1925556,-0.2521177,-0.3792499,-0.4366646,False,False,0,False
52.87926,1,2,2,0,-0.5207525,1.258101,-0.1927037,-0.2520271,-0.3821805,-0.4254823,False,False,0,False
52.89049,1,2,2,0,-0.5094844,1.2485,-0.1936371,-0.2416417,-0.3910685,-0.416663,False,False,0,False
52.90114,1,2,2,0,-0.4964447,1.241337,-0.1941208,-0.2371282,-0.3967396,-0.4066445,False,False,0,False
52.91199,1,2,2,0,-0.4842515,1.231694,-0.1944475,-0.2359923,-0.4036932,-0.3865859,False,False,0,False
52.92308,1,2,2,0,-0.4710927,1.221828,-0.1946113,-0.2416729,-0.4084493,-0.3578427,False,False,0,False
52.93435,1,2,2,0,-0.4577132,1.211547,-0.1951193,-0.2513098,-0.4094116,-0.3266918,False,False,0,False
52.94558,1,2,2,0,-0.4430955,1.200533,-0.1953418,-0.2606782,-0.4091093,-0.2968677,False,False,0,False
52.95658,1,2,2,0,-0.4271286,1.189592,-0.193643,-0.2662326,-0.4081188,-0.2746145,False,False,0,False
52.96793,1,2,2,0,-0.4118274,1.178724,-0.1930153,-0.2697221,-0.4070889,-0.253246,False,False,0,False
52.97903,1,2,2,0,-0.3954902,1.166205,-0.1912641,-0.2719452,-0.4052675,-0.2290533,False,False,0,False
52.98998,1,2,2,0,-0.3783887,1.154755,-0.1885747,-0.2754777,-0.4032227,-0.2018787,False,False,0,False
53.00119,1,2,2,0,-0.3608699,1.143198,-0.1865077,-0.2803953,-0.3983884,-0.1695567,False,False,0,False
53.01231,1,2,2,0,-0.3421974,1.132321,-0.1843504,-0.2855359,-0.3913102,-0.1418086,False,False,0,False
53.02378,1,2,2,0,-0.3224449,1.122587,-0.1814343,-0.2881961,-0.383898,-0.1211996,False,False,0,False
53.0348,1,2,2,0,-0.3034592,1.112754,-0.1793913,-0.290121,-0.3778265,-0.1012106,False,False,0,False
53.04604,1,2,2,0,-0.2840848,1.102789,-0.1773018,-0.2922084,-0.3718534,-0.08103979,False,False,0,False
53.05737,1,2,2,0,-0.2638405,1.093132,-0.1760094,-0.2958241,-0.3682796,-0.05618232,False,False,0,False
53.06835,1,2,2,0,-0.2447191,1.082943,-0.1749615,-0.2983296,-0.3648662,-0.03016792,False,False,0,False
53.07945,1,2,2,0,-0.2250638,1.072204,-0.1742754,-0.2957311,-0.3645656,-0.005308304,False,False,0,False
53.0905,1,2,2,0,-0.2055686,1.06125,-0.1732792,-0.2918033,-0.361854,0.0154384,False,False,0,False
53.10188,1,2,2,0,-0.1853333,1.05034,-0.1719203,-0.2856855,-0.3587124,0.03455776,False,False,0,False
53.11268,1,2,2,0,-0.1648322,1.039358,-0.1708185,-0.2765037,-0.354519,0.05355215,False,False,0,False
53.12421,1,2,2,0,-0.1444176,1.02746,-0.1699111,-0.2664954,-0.3497976,0.07808045,False,False,0,False
53.13525,1,2,2,0,-0.123597,1.015393,-0.1693472,-0.2559728,-0.3449526,0.1056271,False,False,0,False
53.14647,1,2,2,0,-0.1023727,1.003656,-0.1692009,-0.2445353,-0.3405594,0.1295845,False,False,0,False
53.15722,1,2,2,0,-0.08080702,0.9920059,-0.1695501,-0.2340041,-0.3355871,0.1517201,False,False,0,False
53.1685,1,2,2,0,-0.05836849,0.9806798,-0.1707837,-0.2235363,-0.3281754,0.1747299,False,False,0,False
53.18018,1,2,2,0,-0.0356944,0.9693493,-0.1724684,-0.2122489,-0.3189981,0.1988035,False,False,0,False
53.19093,1,2,2,0,-0.01261167,0.9578674,-0.1743993,-0.1996978,-0.3099271,0.2218461,False,False,0,False
53.20219,1,2,2,0,0.01098271,0.9456877,-0.1783134,-0.1804851,-0.2992868,0.2437909,False,False,0,False
53.2131,1,2,2,0,0.03452392,0.9334008,-0.1816082,-0.1613469,-0.2898461,0.2651768,False,False,0,False
53.22436,1,2,2,0,0.05822154,0.9199263,-0.1873104,-0.1324449,-0.279146,0.2841402,False,False,0,False
53.23574,1,2,2,0,0.08235832,0.9075665,-0.1923017,-0.1081262,-0.2675605,0.3022095,False,False,0,False
53.24667,1,2,2,0,0.1067485,0.8960929,-0.1994247,-0.07964066,-0.2516355,0.3168168,False,False,0,False
53.25811,1,2,2,0,0.131052,0.8846714,-0.2065167,-0.05398435,-0.2374202,0.3327681,False,False,0,False
53.26931,1,2,2,0,0.1553661,0.8742185,-0.2148811,-0.02617177,-0.2200851,0.3474421,False,False,0,False
53.28068,1,2,2,0,0.1799013,0.8643486,-0.2233734,0.0006224389,-0.2020174,0.360602,False,False,0,False
53.29135,1,2,2,0,0.2045588,0.8557031,-0.2337293,0.02950669,-0.182419,0.3739352,False,False,0,False
53.30312,1,2,2,0,0.2283396,0.8474439,-0.2452688,0.05907724,-0.1650466,0.3868333,False,False,0,False
53.31427,1,2,2,1,0.2505817,0.8403641,-0.2577404,0.08688277,-0.1498584,0.3984938,False,False,0,False
53.33077,1,2,2,1,0.2717504,0.8340334,-0.2706317,0.1161534,-0.1351431,0.4102049,False,False,0,False
53.33876,1,2,2,1,0.2924807,0.8286669,-0.284538,0.1450702,-0.1192811,0.4196745,False,False,0,False
53.34877,1,2,2,1,0.313184,0.8237414,-0.2984876,0.1734565,-0.101484,0.4282959,False,False,0,False
53.35899,1,2,2,1,0.331639,0.8206024,-0.312493,0.2031561,-0.07876354,0.4303451,False,False,0,False
53.36979,1,2,2,1,0.3499245,0.8186977,-0.3271887,0.233239,-0.05138348,0.4260016,False,False,0,False
53.3817,1,2,2,1,0.366877,0.8183212,-0.3417971,0.2601286,-0.02007157,0.4184721,False,False,0,False
53.39204,1,2,2,1,0.3839554,0.8180827,-0.3563425,0.2822588,0.01216484,0.4116931,False,False,0,False
53.40342,1,2,2,1,0.3973279,0.8211342,-0.368664,0.2952133,0.05375392,0.4027457,False,False,0,False
53.41501,1,2,2,1,0.4115331,0.8233123,-0.3821365,0.3096374,0.09475078,0.3902315,False,False,0,False
53.42632,1,2,2,1,0.4264109,0.8243116,-0.3971078,0.326592,0.1312135,0.3791593,False,False,0,False
53.43718,1,2,2,1,0.4372098,0.8264924,-0.4098594,0.3404504,0.1716375,0.3630213,False,False,0,False
53.44827,1,2,2,1,0.4476022,0.8286221,-0.4231805,0.3525817,0.2103281,0.3455288,False,False,0,False
53.4594,1,2,2,1,0.4556603,0.8305956,-0.4350774,0.3615274,0.2458673,0.3291978,False,False,0,False
53.4712,1,2,2,1,0.4630747,0.8325983,-0.4468414,0.3665781,0.2774155,0.3151417,False,False,0,False
53.48194,1,2,2,1,0.4690251,0.8348901,-0.4577598,0.3680527,0.3045306,0.302888,False,False,0,False
53.49285,1,2,2,1,0.4738259,0.8366169,-0.4682595,0.3709888,0.330195,0.292571,False,False,0,False
53.50389,1,2,2,1,0.4772749,0.8376763,-0.476845,0.3715877,0.3454473,0.2882821,False,False,0,False
53.51542,1,2,2,1,0.4816169,0.8400657,-0.4822714,0.3749897,0.3535522,0.2860123,False,False,0,False
53.52626,1,2,2,1,0.4815061,0.839586,-0.4877886,0.3796069,0.354679,0.2862889,False,False,0,False
53.53764,1,2,2,1,0.4831283,0.8379548,-0.4940435,0.3846459,0.3567592,0.2850813,False,False,0,False
53.54876,1,2,2,1,0.4810052,0.8356798,-0.4956776,0.3912297,0.3432878,0.2886344,False,False,0,False
53.5602,1,2,2,1,0.4797132,0.8340408,-0.5003583,0.3961933,0.3384474,0.2885471,False,False,0,False
53.57084,1,2,2,1,0.4776849,0.8309069,-0.5031332,0.3993378,0.3288328,0.2892525,False,False,0,False
53.58271,1,2,2,1,0.475507,0.8291723,-0.5038125,0.4006255,0.3207435,0.2895058,False,False,0,False
53.5932,1,2,2,1,0.4727316,0.827233,-0.5053982,0.3988635,0.313803,0.2879923,False,False,0,False
53.60472,1,2,2,1,0.4706378,0.8251274,-0.5072591,0.3977646,0.3088533,0.2855523,False,False,0,False
53.61589,1,2,2,1,0.4675033,0.8232673,-0.5077671,0.3948852,0.3036876,0.2823787,False,False,0,False
53.62678,1,2,2,1,0.4644684,0.8215055,-0.5079004,0.3927167,0.2987185,0.2795239,False,False,0,False
53.63815,1,2,2,1,0.4616406,0.8195907,-0.5083432,0.3911865,0.294221,0.2767421,False,False,0,False
53.64936,1,2,2,1,0.4582729,0.8175998,-0.5082678,0.3902802,0.2906105,0.2740518,False,False,0,False
53.66034,1,2,2,1,0.455956,0.8158053,-0.5084693,0.3900176,0.2873143,0.2710267,False,False,0,False
53.67228,1,2,2,1,0.4523022,0.8140342,-0.5080125,0.3906099,0.2850479,0.2673994,False,False,0,False
53.68282,1,2,2,1,0.4487488,0.8122402,-0.5073468,0.3910716,0.2839963,0.2618409,False,False,0,False
53.69405,1,2,2,1,0.4456427,0.8105954,-0.5065274,0.3905678,0.2842279,0.253959,False,False,0,False
53.70557,1,2,2,1,0.4422788,0.8089436,-0.5053012,0.3896551,0.2843798,0.2464781,False,False,0,False
53.71618,1,2,2,1,0.4388637,0.8078163,-0.5032157,0.387643,0.2873541,0.2371142,False,False,0,False
53.72781,1,2,2,1,0.4361219,0.8066281,-0.5017299,0.3857858,0.28877,0.2296413,False,False,0,False
53.73884,1,2,2,1,0.4328596,0.8059024,-0.4992885,0.3828093,0.2907145,0.2232363,False,False,0,False
53.74982,1,2,2,1,0.4295902,0.8051879,-0.4964151,0.3793883,0.2916319,0.2186274,False,False,0,False
53.76054,1,2,2,1,0.4266259,0.8044251,-0.4937763,0.3763867,0.291671,0.213793,False,False,0,False
53.77196,1,2,2,1,0.4232478,0.8037959,-0.4897103,0.3729591,0.2891994,0.2105846,False,False,0,False
53.78338,1,2,2,1,0.4197974,0.8031092,-0.4858767,0.3699538,0.2861433,0.2072959,False,False,0,False
53.79451,1,2,2,1,0.4162333,0.8024343,-0.4819857,0.3668901,0.2833745,0.2033367,False,False,0,False
53.80559,1,2,2,1,0.4128258,0.8018156,-0.4774796,0.3629694,0.2793959,0.1992429,False,False,0,False
53.81678,1,2,2,1,0.4093044,0.8014164,-0.4731752,0.3584702,0.2752425,0.1956088,False,False,0,False
53.82772,1,2,2,1,0.4059238,0.8011371,-0.4688069,0.3544368,0.2714192,0.1929385,False,False,0,False
53.83931,1,2,2,1,0.4026739,0.8010306,-0.463952,0.3497303,0.2674088,0.1908153,False,False,0,False
53.85054,1,2,2,1,0.3994765,0.8012524,-0.4592099,0.3447368,0.2624879,0.1890335,False,False,0,False
53.86152,1,2,2,1,0.395931,0.8014177,-0.4542875,0.3399625,0.2575111,0.187727,False,False,0,False
53.87317,1,2,2,1,0.3929186,0.8017493,-0.4492008,0.3350832,0.2504425,0.1896311,False,False,0,False
53.88405,1,2,2,1,0.3895695,0.8021954,-0.4443652,0.3301287,0.2433701,0.1913676,False,False,0,False
53.89513,1,2,2,1,0.3862221,0.8030388,-0.4391896,0.3250346,0.2326673,0.1980805,False,False,0,False
53.90617,1,2,2,1,0.3828034,0.8034186,-0.43406,0.3198813,0.223512,0.2021738,False,False,0,False
53.91693,1,2,2,1,0.3792312,0.8042587,-0.4289734,0.3138029,0.2145079,0.206121,False,False,0,False
53.92838,1,2,2,1,0.3757426,0.8050889,-0.4240555,0.3077859,0.2068624,0.208185,False,False,0,False
53.93963,1,2,2,1,0.372354,0.806105,-0.419218,0.3014209,0.1997851,0.2090327,False,False,0,False
53.95075,1,2,2,1,0.3691156,0.807171,-0.4144623,0.2954817,0.1936085,0.2087534,False,False,0,False
53.96187,1,2,2,1,0.3659744,0.8082132,-0.4096701,0.289606,0.1874779,0.2087194,False,False,0,False
53.97298,1,2,2,1,0.3631589,0.8090531,-0.404566,0.2832603,0.1809656,0.2095522,False,False,0,False
53.98407,1,2,2,1,0.3602588,0.810174,-0.3995842,0.2767504,0.1741869,0.211672,False,False,0,False
53.99548,1,2,2,1,0.3573272,0.81127,-0.3947551,0.2702051,0.1670847,0.2143849,False,False,0,False
54.00656,1,2,2,1,0.3545448,0.8124975,-0.3897392,0.2637439,0.1590973,0.2205305,False,False,0,False
54.01785,1,2,2,1,0.351587,0.813634,-0.3849351,0.2578917,0.1513209,0.2255889,False,False,0,False
54.02909,1,2,2,1,0.3485563,0.8147269,-0.3801798,0.2525879,0.143456,0.230122,False,False,0,False
54.04007,1,2,2,1,0.3455286,0.8159989,-0.375997,0.2488985,0.1359312,0.2333055,False,False,0,False
54.05135,1,2,2,1,0.3426573,0.816921,-0.3716933,0.2454118,0.1291059,0.2347233,False,False,0,False
54.06256,1,2,2,1,0.3397779,0.8176589,-0.3673601,0.2428379,0.1231279,0.2353682,False,False,0,False
54.07402,1,2,2,1,0.3371842,0.8181671,-0.363059,0.240495,0.11741,0.2362122,False,False,0,False
54.08499,1,2,2,1,0.3345368,0.8185753,-0.3589646,0.2386997,0.1123051,0.2367563,False,False,0,False
54.09619,1,2,2,1,0.3322186,0.8185928,-0.3553204,0.2378049,0.1084472,0.2362996,False,False,0,False
54.10707,1,2,2,1,0.3300271,0.8183508,-0.351361,0.236882,0.1051721,0.2348874,False,False,0,False
54.11808,1,2,2,1,0.3276584,0.8180085,-0.3476123,0.2356723,0.101878,0.2339646,False,False,0,False
54.12953,1,2,2,1,0.3253498,0.8173635,-0.3442172,0.2345048,0.09762238,0.2338146,False,False,0,False
54.14138,1,2,2,1,0.3230393,0.8165483,-0.3403208,0.2336808,0.0924456,0.2340819,False,False,0,False
54.15188,1,2,2,1,0.3202641,0.8154237,-0.3369183,0.2335102,0.08574325,0.2351565,False,False,0,False
54.16305,1,2,2,1,0.3173442,0.814163,-0.3336195,0.2340797,0.07772841,0.2370819,False,False,0,False
54.17415,1,2,2,1,0.3142044,0.8130997,-0.3303773,0.2344447,0.0685294,0.2408134,False,False,0,False
54.18512,1,2,2,1,0.3110335,0.8124084,-0.3268296,0.2332171,0.05846977,0.2480456,False,False,0,False
54.19662,1,2,2,1,0.3074956,0.8125396,-0.3227357,0.229831,0.04767498,0.2591611,False,False,0,False
54.20767,1,2,2,1,0.3036086,0.8138354,-0.3182735,0.2223587,0.03634212,0.2730734,False,False,0,False
54.2187,1,2,2,1,0.2991929,0.8166124,-0.313045,0.208068,0.02642082,0.2870037,False,False,0,False
54.23102,1,2,2,1,0.2944722,0.8196992,-0.3075275,0.1929276,0.01872457,0.2969618,False,False,0,False
54.24117,1,2,2,1,0.2890513,0.8249207,-0.3020455,0.1715075,0.01449556,0.3046907,False,False,0,False
54.25244,1,2,2,1,0.284091,0.8294095,-0.296488,0.1538138,0.01068098,0.3097072,False,False,0,False
54.26356,1,2,2,1,0.2784729,0.8346889,-0.2902715,0.1406589,0.01187538,0.3062779,False,False,0,False
54.27503,1,2,2,1,0.272912,0.8392016,-0.2850923,0.1297306,0.01219604,0.3035049,False,False,0,False
54.28623,1,2,2,1,0.2676377,0.8438381,-0.2789907,0.1222832,0.01742872,0.2931055,False,False,0,False
54.29689,1,2,2,1,0.2619364,0.8485361,-0.2732868,0.1144614,0.02346959,0.2829785,False,False,0,False
54.30796,1,2,2,1,0.2563178,0.853274,-0.2668738,0.1059446,0.0287462,0.2750278,False,False,0,False
54.31937,1,2,2,1,0.2496633,0.8586705,-0.2601892,0.09630442,0.03560396,0.2667578,False,False,0,False
54.33045,1,2,2,1,0.2419414,0.864591,-0.2536096,0.0833919,0.03890904,0.2625375,False,False,0,False
54.34154,1,2,2,1,0.2331392,0.8705993,-0.2463631,0.0697905,0.03905831,0.2599285,False,False,0,False
54.35316,1,2,2,1,0.2240428,0.8765557,-0.2393047,0.05666719,0.03803778,0.2573512,False,False,0,False
54.36443,1,2,2,1,0.2133612,0.8826834,-0.232176,0.04351717,0.03362655,0.255987,False,False,0,False
54.38049,1,2,2,1,0.201595,0.888657,-0.2243275,0.03127312,0.02707678,0.2548895,False,False,0,False
54.38764,1,2,2,1,0.1889042,0.894816,-0.2163839,0.0197769,0.02020328,0.251925,False,False,0,False
54.39767,1,2,2,1,0.176217,0.9014946,-0.2077763,0.00928858,0.01458523,0.2469156,False,False,0,False
54.40874,1,2,2,1,0.1624729,0.9082466,-0.1994175,-0.001990907,0.00933818,0.2385162,False,False,0,False
54.42032,1,2,2,1,0.1488263,0.9152613,-0.1910693,-0.01402906,0.004645092,0.2299043,False,False,0,False
54.43109,1,2,2,1,0.1341228,0.9236212,-0.1818885,-0.02712791,-0.0005854287,0.219851,False,False,0,False
54.44228,1,2,2,1,0.1155679,0.9298701,-0.176181,-0.04173163,-0.007461282,0.2108458,False,False,0,False
54.45333,1,2,2,1,0.1084048,0.9457506,-0.1592958,-0.05638671,-0.01762131,0.2039428,False,False,0,False
54.46458,1,2,2,1,0.09022279,0.9550081,-0.1509556,-0.07194272,-0.03012764,0.1995741,False,False,0,False
54.47614,1,2,2,1,0.07266541,0.9641355,-0.1434562,-0.08700839,-0.04274327,0.1937692,False,False,0,False
54.48705,1,2,2,1,0.05264826,0.9736007,-0.1360271,-0.1023618,-0.05904457,0.1872236,False,False,0,False
54.49813,1,2,2,1,0.03149458,0.9837934,-0.1291854,-0.1181695,-0.07790439,0.1801623,False,False,0,False
54.50918,1,2,2,1,0.01191493,0.993943,-0.1231014,-0.1339605,-0.09359793,0.1734042,False,False,0,False
54.52037,1,2,2,1,-0.009327691,1.00367,-0.1181206,-0.1500811,-0.1113014,0.1674988,False,False,0,False
54.5317,1,2,2,1,-0.02997569,1.013769,-0.1133685,-0.1652942,-0.1288413,0.1610978,False,False,0,False
54.5426,1,2,2,1,-0.04989986,1.023875,-0.1093749,-0.1797995,-0.1459543,0.153964,False,False,0,False
54.5541,1,2,2,1,-0.07159142,1.032704,-0.1070818,-0.1936038,-0.1642753,0.1467051,False,False,0,False
54.56509,1,2,2,1,-0.09155516,1.042273,-0.1047458,-0.2072016,-0.1821003,0.138585,False,False,0,False
54.57656,1,2,2,1,-0.1105528,1.051456,-0.1036102,-0.221988,-0.1998325,0.1318577,False,False,0,False
54.58767,1,2,2,1,-0.1299625,1.060635,-0.102463,-0.2366424,-0.2160823,0.1264341,False,False,0,False
54.59828,1,2,2,1,-0.148356,1.069333,-0.103239,-0.2494549,-0.2322258,0.1222004,False,False,0,False
54.60968,1,2,2,1,-0.1664794,1.077836,-0.1033356,-0.2611723,-0.2483686,0.1162941,False,False,0,False
54.62079,1,2,2,1,-0.1828676,1.085773,-0.1050899,-0.2707977,-0.26477,0.1097671,False,False,0,False
54.63216,1,2,2,1,-0.1989985,1.093055,-0.1071491,-0.2790501,-0.2802001,0.1025972,False,False,0,False
54.64332,1,2,2,1,-0.2147227,1.099916,-0.1090202,-0.2874777,-0.2952581,0.09558114,False,False,0,False
54.65417,1,2,2,1,-0.2287178,1.105955,-0.1124753,-0.2941639,-0.3098718,0.08908942,False,False,0,False
54.6659,1,2,2,1,-0.2417183,1.1109,-0.1157546,-0.2997696,-0.3237616,0.082615,False,False,0,False
54.67701,1,2,2,1,-0.2546668,1.116259,-0.119287,-0.3055556,-0.3376401,0.07617032,False,False,0,False
54.68796,1,2,2,1,-0.2646785,1.120057,-0.1240618,-0.3107163,-0.3501427,0.07004624,False,False,0,False
54.69914,1,2,2,1,-0.275621,1.124335,-0.1282777,-0.3173539,-0.3622664,0.06463828,False,False,0,False
54.71017,1,2,2,1,-0.2842827,1.12705,-0.1328289,-0.3249282,-0.3719424,0.06038633,False,False,0,False
54.72155,1,2,2,1,-0.2921942,1.129391,-0.1375782,-0.3327392,-0.3797945,0.05926479,False,False,0,False
54.73281,1,2,2,1,-0.3003142,1.131695,-0.1422929,-0.3396565,-0.3882895,0.05838848,False,False,0,False
54.74398,1,2,2,1,-0.3057242,1.131418,-0.1468458,-0.3433712,-0.3948021,0.06006579,False,False,0,False
54.75494,1,2,2,1,-0.3112324,1.131128,-0.150938,-0.3441154,-0.4027818,0.05897234,False,False,0,False
54.76611,1,2,2,1,-0.3167339,1.130841,-0.1549449,-0.3442589,-0.4109409,0.057365,False,False,0,False
54.77713,1,2,2,1,-0.3208006,1.128949,-0.1582894,-0.341146,-0.4181584,0.05649997,False,False,0,False
54.78828,1,2,2,1,-0.324868,1.127196,-0.1619684,-0.3391558,-0.4245956,0.05521648,False,False,0,False
54.79977,1,2,2,1,-0.3258188,1.123823,-0.1646311,-0.3349821,-0.42738,0.05295615,False,False,0,False
54.81067,1,2,2,1,-0.3277273,1.121301,-0.1674993,-0.3328632,-0.4308503,0.05038163,False,False,0,False
54.82187,1,2,2,1,-0.3279989,1.117814,-0.1701829,-0.3301677,-0.432327,0.04780819,False,False,0,False
54.83308,1,2,2,1,-0.3275605,1.113897,-0.1725561,-0.3267232,-0.4344914,0.04658594,False,False,0,False
54.84433,1,2,2,1,-0.3276108,1.109876,-0.1748499,-0.3231567,-0.4380495,0.04646279,False,False,0,False
54.85582,1,2,2,1,-0.326469,1.104506,-0.1767942,-0.3180332,-0.442736,0.05015827,False,False,0,False
54.86694,1,2,2,1,-0.3248537,1.098474,-0.178859,-0.3121563,-0.4486334,0.05609486,False,False,0,False
54.87823,1,2,2,1,-0.3234854,1.092907,-0.1809341,-0.3063065,-0.4545911,0.06106835,False,False,0,False
54.88953,1,2,2,1,-0.3205095,1.085471,-0.1827755,-0.2999901,-0.4608793,0.06744979,False,False,0,False
54.90058,1,2,2,1,-0.3168898,1.079054,-0.1842427,-0.2969502,-0.4652206,0.07361771,False,False,0,False
54.91136,1,2,2,1,-0.3132949,1.073376,-0.1861786,-0.2956326,-0.4683554,0.07975042,False,False,0,False
54.92269,1,2,2,1,-0.3083024,1.066933,-0.1874547,-0.2983159,-0.4691984,0.08878801,False,False,0,False
54.93404,1,2,2,1,-0.3026765,1.060034,-0.1886966,-0.3003221,-0.4698781,0.09862262,False,False,0,False
54.94531,1,2,2,1,-0.2971278,1.053201,-0.189743,-0.2998923,-0.4712058,0.1084485,False,False,0,False
54.95636,1,2,2,1,-0.291333,1.045661,-0.1904978,-0.2970572,-0.4729753,0.1167701,False,False,0,False
54.96757,1,2,2,1,-0.2841204,1.036818,-0.1899981,-0.2866728,-0.4744489,0.1231984,False,False,0,False
54.97869,1,2,2,1,-0.2777822,1.028796,-0.1898708,-0.2779364,-0.4756579,0.1300499,False,False,0,False
54.98992,1,2,2,1,-0.2703631,1.019797,-0.1888244,-0.2663773,-0.4748043,0.1364408,False,False,0,False
55.00131,1,2,2,1,-0.262393,1.010607,-0.187318,-0.2545252,-0.4723353,0.1430638,False,False,0,False
55.01201,1,2,2,1,-0.2543783,1.001715,-0.1861569,-0.244027,-0.4695522,0.1494819,False,False,0,False
55.02338,1,2,2,1,-0.2449339,0.9927279,-0.1842105,-0.2333891,-0.4640799,0.1548126,False,False,0,False
55.03479,1,2,2,1,-0.2350779,0.9840897,-0.1827173,-0.2247577,-0.457607,0.1595441,False,False,0,False
55.04601,1,2,2,1,-0.2247875,0.9753711,-0.1813619,-0.2164837,-0.4509723,0.1658677,False,False,0,False
55.05661,1,2,2,1,-0.2147525,0.9667344,-0.1800224,-0.2076395,-0.4454629,0.1733822,False,False,0,False
55.06854,1,2,2,1,-0.2042091,0.9582015,-0.1790752,-0.1978721,-0.4402196,0.1822961,False,False,0,False
55.07916,1,2,2,1,-0.193398,0.9493623,-0.1781251,-0.1869125,-0.4353056,0.1918021,False,False,0,False
55.09029,1,2,2,1,-0.1826101,0.9402797,-0.1777155,-0.1747223,-0.430685,0.2016521,False,False,0,False
55.10162,1,2,2,1,-0.1713987,0.931361,-0.1772284,-0.1615322,-0.4262919,0.2124049,False,False,0,False
55.11283,1,2,2,1,-0.1601992,0.9224364,-0.1766727,-0.1483849,-0.421609,0.222913,False,False,0,False
55.12429,1,2,2,1,-0.148439,0.9135078,-0.1769595,-0.1351449,-0.4165755,0.2336163,False,False,0,False
55.13525,1,2,2,1,-0.1360872,0.904963,-0.1770703,-0.1228619,-0.410775,0.2433722,False,False,0,False
55.14651,1,2,2,1,-0.1235102,0.8970076,-0.1773765,-0.1110326,-0.4035073,0.2518577,False,False,0,False
55.15725,1,2,2,1,-0.1104262,0.8894197,-0.1777243,-0.09894196,-0.3954536,0.2592506,False,False,0,False
55.16869,1,2,2,1,-0.09766822,0.8820668,-0.1785607,-0.0863774,-0.3871379,0.2668689,False,False,0,False
55.17974,1,2,2,1,-0.08408336,0.8744354,-0.1794767,-0.07216204,-0.3770857,0.2737771,False,False,0,False
55.19072,1,2,2,1,-0.07022385,0.8665506,-0.1805396,-0.05597759,-0.36667,0.2812245,False,False,0,False
55.20215,1,2,2,1,-0.05615191,0.8582653,-0.1818084,-0.03757882,-0.3556524,0.289787,False,False,0,False
55.2128,1,2,2,1,-0.04135231,0.8498656,-0.1838579,-0.01630861,-0.3431025,0.2990144,False,False,0,False
55.22409,1,2,2,1,-0.02694039,0.8417594,-0.1859364,0.002128369,-0.3309443,0.3072418,False,False,0,False
55.23561,1,2,2,1,-0.01238636,0.8342075,-0.1883552,0.02071998,-0.3178169,0.3154883,False,False,0,False
55.2467,1,2,2,1,0.002701242,0.8269681,-0.1913549,0.04053727,-0.3026248,0.3227356,False,False,0,False
55.25753,1,2,2,1,0.01792761,0.8202204,-0.1947588,0.06145898,-0.2861353,0.3267859,False,False,0,False
55.26938,1,2,2,1,0.03299995,0.8144103,-0.1984877,0.08159531,-0.26842,0.3271579,False,False,0,False
55.28004,1,2,2,1,0.04808827,0.8092064,-0.2026703,0.100986,-0.2496509,0.3261086,False,False,0,False
55.29166,1,2,2,1,0.06317635,0.8043474,-0.2070503,0.1209127,-0.230533,0.3252952,False,False,0,False
55.30275,1,2,2,1,0.07775994,0.7996159,-0.2120716,0.1420733,-0.2111298,0.3253039,False,False,0,False
55.31363,1,2,2,1,0.09262462,0.794572,-0.2174234,0.1638272,-0.1921623,0.32606,False,False,0,False
55.32511,1,2,2,1,0.1068475,0.7898949,-0.2233133,0.1870215,-0.1736336,0.327774,False,False,0,False
55.33606,1,2,2,1,0.120912,0.7853545,-0.2295546,0.209237,-0.1553407,0.3304948,False,False,0,False
55.34684,1,2,2,1,0.1343767,0.7812262,-0.2362263,0.2310955,-0.1376383,0.3348229,False,False,0,False
55.35857,1,2,2,1,0.1473043,0.7771847,-0.2425968,0.2532855,-0.1198047,0.3377524,False,False,0,False
55.36951,1,2,2,1,0.1590857,0.7735205,-0.2500092,0.2768435,-0.1033776,0.3406014,False,False,0,False
55.38046,1,2,2,1,0.1712904,0.7697922,-0.2576742,0.2997969,-0.08668635,0.3415102,False,False,0,False
55.39177,1,2,2,1,0.1822218,0.7662852,-0.2657549,0.3238964,-0.07115087,0.3401273,False,False,0,False
55.40331,1,2,2,1,0.1921916,0.762947,-0.2738182,0.3480603,-0.05621003,0.3364576,False,False,0,False
55.41427,1,2,2,1,0.2020618,0.7598259,-0.2825121,0.371583,-0.04219062,0.331939,False,False,0,False
55.42572,1,2,2,1,0.2097985,0.756961,-0.290774,0.3948791,-0.03062226,0.3250294,False,False,0,False
55.43707,1,2,2,1,0.2167034,0.7542069,-0.2994773,0.4163498,-0.02231417,0.3173286,False,False,0,False
