Timestamp,Current task,Current mode,Current score,PosX,PosY,PosZ,RotX,RotY,RotZ,Grip pressed,Trigger pressed,Trigger axis,Grabbing object
8.000654,1,2,0,1.291984,1.001598,-0.2444422,0.3918606,0.6631057,-0.1656092,False,True,0.454902,isGrabbing?
8.010312,1,2,0,1.308286,1.001455,-0.2332646,0.391753,0.6497979,-0.1600873,False,True,0.2745098,isGrabbing?
8.021051,1,2,0,1.325141,1.002095,-0.2221808,0.3914688,0.6378514,-0.155487,False,False,0,isGrabbing?
8.032631,1,2,0,1.342806,1.004078,-0.2115032,0.3843692,0.6310515,-0.1552498,False,False,0,isGrabbing?
8.043846,1,2,0,1.360641,1.007367,-0.2007532,0.3718784,0.6279036,-0.1561221,False,False,0,isGrabbing?
8.054838,1,2,0,1.378954,1.011407,-0.1900928,0.358227,0.6249665,-0.1554273,False,False,0,isGrabbing?
8.066469,1,2,0,1.397267,1.015267,-0.1791198,0.3482336,0.6183043,-0.1518006,False,False,0,isGrabbing?
8.077609,1,2,0,1.416005,1.020452,-0.1668088,0.3397066,0.6083944,-0.1427299,False,False,0,isGrabbing?
8.088372,1,2,0,1.435166,1.026743,-0.15468,0.3297663,0.5974681,-0.1324766,False,False,0,isGrabbing?
8.099323,1,2,0,1.454668,1.033523,-0.1433985,0.316612,0.5887064,-0.1257418,False,False,0,isGrabbing?
8.110822,1,2,0,1.473915,1.040453,-0.1318013,0.3025218,0.5808815,-0.1220951,False,False,0,isGrabbing?
8.121508,1,2,0,1.492215,1.04708,-0.121406,0.2882417,0.5738159,-0.1177412,False,False,0,isGrabbing?
8.133066,1,2,0,1.512179,1.056158,-0.1120462,0.2714225,0.5705618,-0.1123336,False,False,0,isGrabbing?
8.145119,1,2,0,1.531336,1.064476,-0.1021375,0.2563625,0.5665268,-0.105051,False,False,0,isGrabbing?
8.156761,1,2,0,1.550905,1.073665,-0.09341449,0.2421004,0.5649936,-0.09180889,False,False,0,isGrabbing?
8.166519,1,2,0,1.571046,1.083208,-0.08506937,0.2313924,0.5630971,-0.07348394,False,False,0,isGrabbing?
8.177833,1,2,0,1.590304,1.092763,-0.07669944,0.2225124,0.561475,-0.05292631,False,False,0,isGrabbing?
8.189087,1,2,0,1.609092,1.102198,-0.06865997,0.2126158,0.5600388,-0.03467463,False,False,0,isGrabbing?
8.20015,1,2,0,1.628218,1.111919,-0.06168193,0.2033927,0.5612032,-0.01530876,False,False,0,isGrabbing?
8.211358,1,2,0,1.646365,1.122334,-0.05543727,0.1939208,0.5623938,0.00270765,False,False,0,isGrabbing?
8.222209,1,2,0,1.66406,1.132692,-0.04908294,0.1827972,0.5624112,0.01896495,False,False,0,isGrabbing?
8.233437,1,2,0,1.680914,1.145203,-0.04477853,0.1618175,0.5663235,0.03288997,False,False,0,isGrabbing?
8.244519,1,2,0,1.697626,1.158141,-0.0403778,0.1333619,0.5723464,0.04620261,False,False,0,isGrabbing?
8.256759,1,2,0,1.713947,1.17147,-0.03629226,0.1051064,0.5784613,0.05822153,False,False,0,isGrabbing?
8.26809,1,2,0,1.729365,1.185199,-0.03378076,0.06744344,0.590917,0.0564466,False,False,0,isGrabbing?
8.279051,1,2,0,1.745218,1.200023,-0.03489394,0.01534327,0.6089606,0.02719553,False,False,0,isGrabbing?
8.29045,1,2,0,1.759901,1.21353,-0.03666467,-0.03903865,0.6230879,-0.008752535,False,False,0,isGrabbing?
8.301377,1,2,0,1.774505,1.225733,-0.04424161,-0.1236233,0.6366724,-0.09883546,False,False,0,isGrabbing?
8.312904,1,2,0,1.788534,1.236414,-0.04919023,-0.1885969,0.6389853,-0.1628635,False,False,0,isGrabbing?
8.324089,1,2,0,1.801299,1.245127,-0.05491561,-0.253522,0.6335657,-0.2422697,False,False,0,isGrabbing?
8.33489,1,2,0,1.814333,1.251349,-0.06139392,-0.3115016,0.6234054,-0.3222694,False,False,0,isGrabbing?
8.346451,1,2,0,1.8271,1.253189,-0.06743044,-0.3744029,0.6039652,-0.4180287,False,False,0,isGrabbing?
8.357431,1,2,0,1.840606,1.255343,-0.07283802,-0.4312762,0.5751057,-0.4937389,False,False,0,isGrabbing?
8.36828,1,2,0,1.85286,1.254262,-0.07622404,-0.4765519,0.5432807,-0.5579537,False,False,0,isGrabbing?
8.379481,1,2,0,1.863877,1.25824,-0.07966513,-0.4958332,0.5318366,-0.5864316,False,False,0,isGrabbing?
8.390869,1,2,0,1.875014,1.264897,-0.08420462,-0.4975444,0.539642,-0.5857124,False,False,0,isGrabbing?
8.402226,1,2,0,1.887191,1.268705,-0.08803124,-0.4927283,0.54777,-0.5831495,False,False,0,isGrabbing?
8.413204,1,2,0,1.898659,1.275039,-0.09015603,-0.4890398,0.5511286,-0.5833239,False,False,0,isGrabbing?
8.424268,1,2,0,1.910697,1.283396,-0.09151239,-0.4712619,0.5615959,-0.5680385,False,False,0,isGrabbing?
8.435576,1,2,0,1.921927,1.288859,-0.09143014,-0.4488574,0.5692595,-0.5436537,False,False,0,isGrabbing?
8.446888,1,2,0,1.934591,1.299033,-0.08907957,-0.4173643,0.5748783,-0.5041721,False,False,0,isGrabbing?
8.458227,1,2,0,1.946349,1.307733,-0.08637352,-0.3911822,0.5767339,-0.4668305,False,False,0,isGrabbing?
8.469383,1,2,0,1.9549,1.313416,-0.08250494,-0.3601606,0.5818588,-0.4031368,False,False,0,isGrabbing?
8.48035,1,2,0,1.964347,1.320829,-0.07893343,-0.324506,0.5907272,-0.3362412,False,False,0,isGrabbing?
8.491302,1,2,0,1.973116,1.326914,-0.07541341,-0.2860052,0.5961668,-0.2695545,False,False,0,isGrabbing?
8.502525,1,2,0,1.980729,1.330415,-0.06934185,-0.2451642,0.5970997,-0.198235,False,False,0,isGrabbing?
8.513897,1,2,0,1.988433,1.334391,-0.06747217,-0.2034957,0.5992225,-0.1272989,False,False,0,isGrabbing?
8.524962,1,2,0,1.996152,1.338805,-0.06468553,-0.1771731,0.5981095,-0.07010717,False,False,0,isGrabbing?
8.536148,1,2,0,2.003895,1.34138,-0.06425781,-0.1671799,0.6008267,-0.0261259,False,False,0,isGrabbing?
8.547182,1,2,0,2.011037,1.343031,-0.06285567,-0.1483755,0.5982961,0.02415959,False,False,0,isGrabbing?
8.558469,1,2,0,2.018543,1.344684,-0.05937357,-0.1276897,0.5934144,0.07847445,False,False,0,isGrabbing?
8.569604,1,2,0,2.025653,1.34545,-0.05739922,-0.1090916,0.5928841,0.1328434,False,False,0,isGrabbing?
8.580633,1,2,0,2.032533,1.345816,-0.05585117,-0.08858491,0.5894235,0.1803135,False,False,0,isGrabbing?
8.591834,1,2,0,2.039268,1.346761,-0.05415554,-0.07418346,0.5915919,0.2135451,False,False,0,isGrabbing?
8.603149,1,2,0,2.046809,1.347211,-0.05228085,-0.06445868,0.6008637,0.2334865,False,False,0,isGrabbing?
8.614367,1,2,0,2.054038,1.34773,-0.05289692,-0.06088666,0.6135987,0.2398195,False,False,0,isGrabbing?
8.625449,1,2,0,2.061253,1.347896,-0.05225105,-0.05618126,0.6214507,0.2496077,False,False,0,isGrabbing?
8.63654,1,2,0,2.06883,1.34699,-0.05122084,-0.06105877,0.6341119,0.2408294,False,False,0,isGrabbing?
8.647682,1,2,0,2.074518,1.34578,-0.05172414,-0.07022375,0.6435375,0.2262481,False,False,0,isGrabbing?
8.6593,1,2,0,2.080454,1.344939,-0.05187912,-0.07546927,0.6497294,0.2193863,False,False,0,isGrabbing?
8.670373,1,2,0,2.086508,1.342707,-0.05125255,-0.08252852,0.6545098,0.2100588,False,False,0,isGrabbing?
8.681478,1,2,0,2.091411,1.340572,-0.05278725,-0.1021767,0.655723,0.1800146,False,False,0,isGrabbing?
8.692403,1,2,0,2.096536,1.33856,-0.05420036,-0.1159832,0.6567152,0.15885,False,False,0,isGrabbing?
8.703489,1,2,0,2.100451,1.335562,-0.05509443,-0.1280418,0.6573493,0.1354421,False,False,0,isGrabbing?
8.714982,1,2,0,2.105819,1.329759,-0.05612797,-0.1159141,0.6700304,0.1297679,False,False,0,isGrabbing?
8.725828,1,2,0,2.111374,1.325954,-0.05689306,-0.09930122,0.6821141,0.1286694,False,False,0,isGrabbing?
8.737276,1,2,0,2.118121,1.319653,-0.0598864,-0.07959785,0.6982824,0.1245065,False,False,0,isGrabbing?
8.748316,1,2,0,2.124571,1.313836,-0.06140441,-0.06979483,0.7102064,0.1175645,False,False,0,isGrabbing?
8.759589,1,2,0,2.131604,1.309138,-0.06281108,-0.05475783,0.7243382,0.1150717,False,False,0,isGrabbing?
8.770639,1,2,0,2.137835,1.303341,-0.06553573,-0.04490512,0.7378725,0.1076157,False,False,0,isGrabbing?
8.781812,1,2,0,2.143703,1.297297,-0.06968779,-0.0433799,0.7485996,0.09313713,False,False,0,isGrabbing?
8.793018,1,2,0,2.149829,1.291343,-0.07357425,-0.04280806,0.7570063,0.07772793,False,False,0,isGrabbing?
8.803936,1,2,0,2.155636,1.283133,-0.07810301,-0.05026466,0.7618425,0.05574765,False,False,0,isGrabbing?
8.815596,1,2,0,2.16154,1.275822,-0.08192915,-0.03909043,0.7687736,0.04946326,False,False,0,isGrabbing?
8.826549,1,2,0,2.168606,1.268003,-0.08536572,-0.01461381,0.7736535,0.05353587,False,False,0,isGrabbing?
8.837784,1,2,0,2.174378,1.259329,-0.08948965,-0.001434001,0.7823821,0.05021231,False,False,0,isGrabbing?
8.848804,1,2,0,2.180144,1.251112,-0.09379215,0.003176175,0.7926658,0.0382314,False,False,0,isGrabbing?
8.860096,1,2,0,2.185293,1.242467,-0.09921236,0.004542919,0.8031657,0.02013716,False,False,0,isGrabbing?
8.87126,1,2,0,2.191667,1.231374,-0.1018788,0.01819892,0.809474,-0.000149505,False,False,0,isGrabbing?
8.882517,1,2,0,2.196712,1.220516,-0.1056969,0.02611206,0.8166748,-0.02398441,False,False,0,isGrabbing?
8.893435,1,2,0,2.201448,1.209033,-0.1080853,0.03425252,0.8205785,-0.04934473,False,False,0,isGrabbing?
8.904802,1,2,0,2.206497,1.196617,-0.1092894,0.04080555,0.822148,-0.07458661,False,False,0,isGrabbing?
8.91661,1,2,0,2.211498,1.185849,-0.1119625,0.03080698,0.8254563,-0.0976052,False,False,0,isGrabbing?
8.927004,1,2,0,2.217719,1.17757,-0.1134645,0.0151281,0.8237634,-0.1191029,False,False,0,isGrabbing?
8.93846,1,2,0,2.223701,1.168457,-0.1143095,0.0226303,0.8224516,-0.1283588,False,False,0,isGrabbing?
8.949457,1,2,0,2.229477,1.160324,-0.1147882,0.03296362,0.8196644,-0.1294667,False,False,0,isGrabbing?
8.960607,1,2,0,2.234896,1.152579,-0.1152923,0.03484279,0.8180711,-0.1326481,False,False,0,isGrabbing?
8.971648,1,2,0,2.240238,1.146197,-0.1160614,0.0323476,0.8180273,-0.1285084,False,False,0,isGrabbing?
8.982949,1,2,0,2.245378,1.140363,-0.1172192,0.02529169,0.8195923,-0.1223627,False,False,0,isGrabbing?
8.994125,1,2,0,2.250297,1.135102,-0.1191599,0.0131737,0.8229799,-0.1153902,False,False,0,isGrabbing?
9.005386,1,2,0,2.255159,1.129548,-0.1213896,0.002117841,0.8269951,-0.110013,False,False,0,isGrabbing?
9.016361,1,2,0,2.259561,1.125887,-0.1251967,-0.01116993,0.8348723,-0.09503964,False,False,0,isGrabbing?
9.027538,1,2,0,2.264144,1.121475,-0.1284046,-0.01893999,0.8400872,-0.08368688,False,False,0,isGrabbing?
9.038655,1,2,0,2.268734,1.117589,-0.1318411,-0.02268653,0.8443788,-0.0712065,False,False,0,isGrabbing?
9.049833,1,2,0,2.273383,1.113652,-0.1349318,-0.02165862,0.8476807,-0.06125686,False,False,0,isGrabbing?
9.061049,1,2,0,2.277408,1.109192,-0.1378536,-0.02005894,0.8501641,-0.05538011,False,False,0,isGrabbing?
9.072542,1,2,0,2.281291,1.10459,-0.140434,-0.02043229,0.8521186,-0.05098325,False,False,0,isGrabbing?
9.083514,1,2,0,2.285158,1.099396,-0.1423296,-0.01979874,0.8504756,-0.05429619,False,False,0,isGrabbing?
9.094639,1,2,0,2.28954,1.094099,-0.1442225,-0.01973825,0.8496171,-0.0556941,False,False,0,isGrabbing?
9.106023,1,2,0,2.294282,1.088392,-0.1452045,-0.01656652,0.8472743,-0.05963406,False,False,0,isGrabbing?
9.117076,1,2,0,2.299139,1.08292,-0.1458275,-0.006832668,0.8449448,-0.05995293,False,False,0,isGrabbing?
9.128023,1,2,0,2.303705,1.077931,-0.1466918,0.003846668,0.8426326,-0.05679917,False,False,0,isGrabbing?
9.139305,1,2,0,2.308005,1.073982,-0.1471107,0.01709311,0.8387768,-0.05066469,False,False,0,isGrabbing?
9.150413,1,2,0,2.312032,1.070628,-0.1476457,0.02313547,0.8352603,-0.04675469,False,False,0,isGrabbing?
9.161563,1,2,0,2.315902,1.067703,-0.1481359,0.02269736,0.8327314,-0.04597199,False,False,0,isGrabbing?
9.17294,1,2,0,2.31985,1.064659,-0.1484899,0.02240115,0.8299823,-0.04510659,False,False,0,isGrabbing?
9.184009,1,2,0,2.323999,1.062817,-0.1471602,0.02346228,0.8253733,-0.04197373,False,False,0,isGrabbing?
9.195039,1,2,0,2.324217,1.058627,-0.1448552,0.02669896,0.8206074,-0.03508762,False,False,0,isGrabbing?
9.206377,1,2,0,2.325082,1.071184,-0.1435182,-0.002015085,0.8184277,0.005070696,False,False,0,isGrabbing?
9.2179,1,2,0,2.328741,1.0707,-0.1415989,-0.02396561,0.8119774,-0.00898192,False,False,0,isGrabbing?
9.22935,1,2,0,2.325594,1.068376,-0.1409058,-0.02812099,0.8052891,-0.004324461,False,False,0,isGrabbing?
9.239861,1,2,0,2.320703,1.069494,-0.1343903,-0.01953239,0.7977023,0.00929259,False,False,0,isGrabbing?
9.253044,1,2,0,2.322258,1.069144,-0.1323759,-0.01371676,0.7922031,0.01613708,False,False,0,isGrabbing?
9.262535,1,2,0,2.324034,1.068572,-0.1302368,-0.001582212,0.7877008,0.02341715,False,False,0,isGrabbing?
9.273368,1,2,0,2.325537,1.067947,-0.1282694,0.007904465,0.7832311,0.02927576,False,False,0,isGrabbing?
9.284545,1,2,0,2.325881,1.06918,-0.1257932,0.01483192,0.7788588,0.04185303,False,False,0,isGrabbing?
9.295559,1,2,0,2.32647,1.06948,-0.1238753,0.01234722,0.7751775,0.04759913,False,False,0,isGrabbing?
9.306918,1,2,0,2.326936,1.068516,-0.121222,0.01526855,0.7694879,0.05265704,False,False,0,isGrabbing?
9.31792,1,2,0,2.326978,1.068474,-0.1185607,0.01524462,0.7654657,0.06414514,False,False,0,isGrabbing?
9.329663,1,2,0,2.326652,1.067987,-0.1163399,0.01361836,0.7623505,0.0736864,False,False,0,isGrabbing?
9.340447,1,2,0,2.326102,1.067876,-0.1141588,0.008966977,0.7606057,0.08208954,False,False,0,isGrabbing?
9.351528,1,2,0,2.325943,1.067219,-0.111943,0.003465593,0.7592961,0.08693909,False,False,0,isGrabbing?
9.362773,1,2,0,2.324799,1.066916,-0.1107885,-0.01197969,0.760193,0.08696745,False,False,0,isGrabbing?
9.373534,1,2,0,2.324028,1.066202,-0.1100747,-0.02801573,0.7603351,0.08598946,False,False,0,isGrabbing?
9.385159,1,2,0,2.322077,1.065261,-0.110305,-0.05236553,0.762125,0.07952087,False,False,0,isGrabbing?
9.396211,1,2,0,2.319543,1.064683,-0.1106808,-0.07729658,0.7651642,0.07190973,False,False,0,isGrabbing?
9.407438,1,2,0,2.316934,1.06455,-0.1109683,-0.09279893,0.7706985,0.06857902,False,False,0,isGrabbing?
9.418535,1,2,0,2.314626,1.063578,-0.1113808,-0.1056909,0.7763253,0.06589288,False,False,0,isGrabbing?
9.429676,1,2,0,2.312797,1.062875,-0.1117601,-0.1207485,0.7806697,0.06533533,False,False,0,isGrabbing?
9.441133,1,2,0,2.31047,1.062147,-0.1121399,-0.1347363,0.785165,0.06457289,False,False,0,isGrabbing?
9.45231,1,2,0,2.307532,1.063619,-0.113408,-0.1472637,0.7927473,0.05755489,False,False,0,isGrabbing?
9.463368,1,2,0,2.30582,1.063753,-0.1147339,-0.1589855,0.797129,0.04680692,False,False,0,isGrabbing?
9.474537,1,2,0,2.304732,1.064237,-0.1161434,-0.1739646,0.7988528,0.03240973,False,False,0,isGrabbing?
9.485602,1,2,0,2.303132,1.064818,-0.117769,-0.1879858,0.801634,0.01772228,False,False,0,isGrabbing?
9.49692,1,2,0,2.301119,1.065784,-0.1186788,-0.1998278,0.8052252,0.007683161,False,False,0,isGrabbing?
9.507694,1,2,0,2.298863,1.06587,-0.1199016,-0.2121321,0.8088291,-0.001837148,False,False,0,isGrabbing?
9.519041,1,2,0,2.295553,1.066151,-0.1210753,-0.2234225,0.811953,-0.008228209,False,False,0,isGrabbing?
9.530209,1,2,0,2.292561,1.067181,-0.122828,-0.2342025,0.8137891,-0.01341802,False,False,0,isGrabbing?
9.541529,1,2,0,2.291071,1.068524,-0.1212289,-0.1962253,0.8222936,0.007817744,False,False,0,isGrabbing?
9.552485,1,2,0,2.288151,1.06847,-0.1201016,-0.1810758,0.8259639,0.01583742,False,False,0,isGrabbing?
9.563798,1,2,0,2.286002,1.069491,-0.1195218,-0.1908326,0.8249375,0.014333,False,False,0,isGrabbing?
9.575023,1,2,0,2.283767,1.06874,-0.119621,-0.1964191,0.8251584,0.00800329,False,False,0,isGrabbing?
9.586152,1,2,0,2.280093,1.070044,-0.1202421,-0.200553,0.8250082,0.005779356,False,False,0,isGrabbing?
9.597219,1,2,0,2.276553,1.070599,-0.1206696,-0.2012987,0.8261351,0.002826132,False,False,0,isGrabbing?
9.608308,1,2,0,2.273341,1.070665,-0.12062,-0.2013882,0.8276933,8.631674E-05,False,False,0,isGrabbing?
9.619494,1,2,0,2.269715,1.071305,-0.1201703,-0.2021743,0.8291814,0,False,False,0,isGrabbing?
9.630894,1,2,0,2.26645,1.07132,-0.1200616,-0.2030254,0.8299758,0.001158061,False,False,0,isGrabbing?
9.641938,1,2,0,2.262947,1.071536,-0.1195437,-0.2038537,0.8301412,0.004939701,False,False,0,isGrabbing?
9.653271,1,2,0,2.259279,1.071214,-0.1188518,-0.2048877,0.8301858,0.009758756,False,False,0,isGrabbing?
9.664495,1,2,0,2.255686,1.071349,-0.118262,-0.200309,0.8310007,0.02046654,False,False,0,isGrabbing?
9.675692,1,2,0,2.252396,1.069031,-0.1162989,-0.1923726,0.8299709,0.04341612,False,False,0,isGrabbing?
9.686488,1,2,0,2.249731,1.067881,-0.1131441,-0.1866166,0.8282647,0.06640654,False,False,0,isGrabbing?
9.698225,1,2,0,2.259276,1.048701,-0.1075098,-0.1234289,0.8372075,0.06604291,False,False,0,isGrabbing?
9.708683,1,2,0,2.258398,1.040385,-0.1041841,-0.1114004,0.835284,0.08039583,False,False,0,isGrabbing?
9.72018,1,2,0,2.258232,1.031686,-0.1022975,-0.1066111,0.8355113,0.07787837,False,False,0,isGrabbing?
9.731154,1,2,0,2.257964,1.024574,-0.09950084,-0.09775858,0.8343299,0.08629188,False,False,0,isGrabbing?
9.742589,1,2,0,2.257505,1.016668,-0.09743995,-0.09025273,0.8343659,0.08845197,False,False,0,isGrabbing?
9.753495,1,2,0,2.248513,1.012129,-0.1055557,-0.08863646,0.8335169,0.09207165,False,False,0,isGrabbing?
9.765192,1,2,0,2.25488,1.008737,-0.09354682,-0.08293225,0.8339158,0.09578215,False,False,0,isGrabbing?
9.775848,1,2,0,2.261052,1.003933,-0.0869152,-0.07943528,0.8341119,0.09715535,False,False,0,isGrabbing?
9.786976,1,2,0,2.260341,0.996855,-0.08744878,-0.07777814,0.8341353,0.09817512,False,False,0,isGrabbing?
9.798582,1,2,0,2.259064,0.9898021,-0.08679075,-0.08037628,0.8342654,0.09669583,False,False,0,isGrabbing?
9.809444,1,2,0,2.257418,0.9826555,-0.08659238,-0.08475927,0.8345337,0.09395806,False,False,0,isGrabbing?
9.820714,1,2,0,2.25593,0.9755143,-0.08627147,-0.09068288,0.8348389,0.09015089,False,False,0,isGrabbing?
9.832353,1,2,0,2.254459,0.9684342,-0.08590717,-0.09590956,0.8350518,0.08680457,False,False,0,isGrabbing?
9.843167,1,2,0,2.252908,0.9613634,-0.08551592,-0.102272,0.8352953,0.08282217,False,False,0,isGrabbing?
9.854258,1,2,0,2.251262,0.9543513,-0.08525819,-0.1089278,0.8354773,0.07866379,False,False,0,isGrabbing?
9.865514,1,2,0,2.249679,0.9472893,-0.08490867,-0.1149511,0.8355912,0.07501571,False,False,0,isGrabbing?
9.877112,1,2,0,2.247899,0.9401438,-0.08469791,-0.1223558,0.8356453,0.07047651,False,False,0,isGrabbing?
9.887711,1,2,0,2.246203,0.9330699,-0.0843863,-0.1287355,0.835687,0.06653532,False,False,0,isGrabbing?
9.898619,1,2,0,2.244503,0.926029,-0.08403439,-0.1350149,0.8356329,0.06280527,False,False,0,isGrabbing?
9.910251,1,2,0,2.242776,0.9189758,-0.08357305,-0.1407684,0.8355286,0.05949591,False,False,0,isGrabbing?
9.921297,1,2,0,2.241025,0.9119211,-0.08307523,-0.1462398,0.8354106,0.05630023,False,False,0,isGrabbing?
9.932265,1,2,0,2.239249,0.9048343,-0.08257288,-0.1515262,0.8352738,0.05329372,False,False,0,isGrabbing?
9.94343,1,2,0,2.239937,0.8646656,-0.2101395,-0.1586376,0.83538,0.04603297,False,False,0,isGrabbing?
9.95484,1,2,0,2.430252,1.016032,-0.1085426,-0.1561429,0.838118,0.03647707,False,False,0,isGrabbing?
9.965816,1,2,0,2.431751,1.010367,-0.1091413,-0.1605952,0.8379587,0.03396967,False,False,0,isGrabbing?
9.97716,1,2,0,2.424116,1.010495,-0.1141617,-0.1660898,0.8376547,0.03083611,False,False,0,isGrabbing?
9.988218,1,2,0,2.348441,1.060572,-0.1322844,-0.1730021,0.8363295,0.03001863,False,False,0,isGrabbing?
9.999352,1,2,0,2.348483,1.055843,-0.1332805,-0.1773137,0.8361078,0.02762257,False,False,0,isGrabbing?
10.01084,1,2,0,2.345706,1.052908,-0.1362214,-0.1811251,0.8359256,0.02490683,False,False,0,isGrabbing?
10.02151,1,2,0,2.337285,1.066071,-0.1346685,-0.1780342,0.8358463,0.02503156,False,False,0,isGrabbing?
10.03301,1,2,0,2.337799,1.062072,-0.1348111,-0.1779889,0.8359051,0.02507929,False,False,0,isGrabbing?
10.04383,1,2,0,2.335821,1.05959,-0.1376936,-0.1786801,0.8359473,0.02399326,False,False,0,isGrabbing?
10.05521,1,2,0,2.4093,1.035956,-0.1119844,-0.1628495,0.8365841,0.02549517,False,False,0,isGrabbing?
10.0668,1,2,0,2.412045,1.03253,-0.1107132,-0.159735,0.8367426,0.0273053,False,False,0,isGrabbing?
10.07749,1,2,0,2.415957,1.029233,-0.1124823,-0.1561215,0.8370789,0.02796076,False,False,0,isGrabbing?
10.089,1,2,0,2.459991,1.014281,-0.09770031,-0.1460486,0.8380205,0.03000236,False,False,0,isGrabbing?
10.1001,1,2,0,2.463997,1.011197,-0.09607572,-0.1419904,0.838096,0.03225325,False,False,0,isGrabbing?
10.11502,1,2,0,2.471382,1.007294,-0.09662432,-0.1380466,0.838213,0.03300868,False,False,0,isGrabbing?
10.12272,1,2,0,2.508566,0.9939157,-0.0851633,-0.1314717,0.8391489,0.03409446,False,False,0,isGrabbing?
10.13391,1,2,0,2.513641,0.9910996,-0.08339161,-0.1276143,0.8391695,0.03622435,False,False,0,isGrabbing?
10.14461,1,2,0,2.514848,0.9912605,-0.08544654,-0.1239608,0.8385473,0.03744247,False,False,0,isGrabbing?
10.15599,1,2,0,2.525849,0.9885265,-0.08182973,-0.1191964,0.8389338,0.03952751,False,False,0,isGrabbing?
10.16716,1,2,0,2.531263,0.9859698,-0.08012266,-0.1149277,0.8389009,0.04192498,False,False,0,isGrabbing?
10.17835,1,2,0,2.534124,0.9852189,-0.07981414,-0.1101892,0.8384777,0.04446695,False,False,0,isGrabbing?
10.18931,1,2,0,2.53642,0.9856379,-0.07872219,-0.1053699,0.8386636,0.0471735,False,False,0,isGrabbing?
10.20065,1,2,0,2.541945,0.9833081,-0.07696313,-0.1002685,0.8385342,0.05018063,False,False,0,isGrabbing?
10.21183,1,2,0,2.543164,0.9834777,-0.07617683,-0.09507024,0.8379087,0.05340719,False,False,0,isGrabbing?
10.2227,1,2,0,2.542169,0.985024,-0.07615037,-0.09096777,0.8379647,0.05612514,False,False,0,isGrabbing?
10.23403,1,2,0,2.547547,0.9828764,-0.07463426,-0.08740043,0.8378351,0.05825664,False,False,0,isGrabbing?
10.24524,1,2,0,2.553001,0.9807507,-0.07298607,-0.0853944,0.8377292,0.05961064,False,False,0,isGrabbing?
10.34137,1,2,0,2.54821,0.9829246,-0.07458109,-0.08552039,0.8378625,0.06004464,False,False,0,isGrabbing?
